0.771292141	-8.159169767
1.433585601	-8.975965156
2.06526368	-10.20876241
1.242334354	-8.129301474
2.862748893	-14.02634846
0.459612974	-4.842361052
1.4979214	-8.749445706
1.313593868	-6.946428038
1.666099662	-9.342064162
0.612964518	-5.278173083
2.940029417	-14.39357618
2.161132126	-11.20062886
0.101427578	-3.739981314
1.40311826	-9.78970933
2.044297443	-9.338707682
1.100094281	-7.107198327
0.701851777	-5.183544725
0.255299865	-3.845798495
2.051341998	-11.39809932
1.3859627	-7.687837402
2.684350708	-11.14339414
2.677205334	-13.00256289
1.561274224	-10.5907479
1.738220985	-10.53679128
2.415845731	-12.25459671
0.429689217	-5.626730876
1.426760849	-7.375023519
2.855940099	-11.7968385
1.334433322	-8.813472709
2.113767406	-10.39489363
2.037104884	-9.921313473
2.50325865	-13.07668469
1.4592913	-7.764657644
3.846017814	-17.0928031
1.360621583	-10.03334279
1.798830437	-9.619850323
0.081064743	-4.022824299
2.31162458	-10.01862645
0.297606173	-6.448834384
2.330450213	-10.70922299
3.754735715	-14.4679691
3.990497359	-17.53170992
1.223878482	-8.547592022
3.857011298	-15.00882764
2.062548637	-9.231391873
0.767403062	-6.135319533
3.855999495	-16.92922161
0.559987512	-6.634997276
3.607312957	-14.88150011
3.398805631	-14.47486243
1.411795127	-9.011656623
0.823255393	-8.40685043
0.966506957	-6.771401393
3.430858268	-13.35087298
1.750910982	-11.07817648
0.735063752	-6.595056673
1.739633196	-10.66866775
3.47825958	-15.54068531
2.775563956	-11.5354659
3.83661315	-14.62810956
1.632902732	-3.894561237
1.739232177	-4.503437565
2.321939216	-6.335637611
0.779118107	-1.314610443
2.197036455	-4.76639276
1.624949029	-3.207242135
0.30613465	0.206037813
2.383928341	-6.754254342
1.144682566	-0.807619707
1.697737709	-4.505813706
0.052135356	2.691393982
0.371010917	-0.626862827
1.173401828	-1.826710007
1.487613256	-1.863674611
0.130318029	0.715949632
0.358233953	-0.302592698
1.968505091	-5.568677816
2.801761424	-7.208876681
0.475830661	-0.995487072
1.881211599	-3.158174518
1.175028448	-1.363461506
1.266150903	-2.472992508
1.866957934	-4.651293693
0.067780869	1.350926794
0.985264634	-1.777298312
1.897275772	-5.169148726
1.437093578	-3.85863776
2.536652358	-5.087736248
2.357578912	-6.442970487
1.154464799	-1.40181941
2.570602263	-7.06536314
1.082430082	-3.149625272
2.004066045	-3.577475785
2.075678003	-4.211399755
1.566944171	-1.788518578
2.162120851	-5.646103439
0.99798906	-0.265367644
1.184820104	-2.672381508
0.756058018	-1.811225988
2.335133356	-5.493442449
2.436501846	-6.345518937
0.924673775	-2.192050533
2.353426193	-5.43567722
2.907470262	-8.223080994
0.613739555	1.024774371
2.512373998	-5.840923508
2.346925058	-5.578995219
1.416367164	-3.299470351
2.854234849	-7.931309364
2.137671318	-6.232430307
1.102168702	-2.137893209
0.996886949	-1.454897557
2.718768029	-5.377492836
0.232957115	-0.193497745
2.983367359	-6.343243931
0.667570857	-1.801574109
2.740053606	-7.127623189
2.826986993	-7.305276115
1.449613756	-2.335426601
0.117542189	1.591049228
